CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U36911RJ2016PTC049036,SILGO RETAIL PRIVATE LIMITED,*,1/9/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Others),"29, TARU CHAYA NAGAR, TONK ROAD, SANGANER,   JAIPUR Rajasthan INDIA 302029"
U52190RJ2016PTC049041,ZANROH ECOM PRIVATE LIMITED,*,1/9/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Trading,"47-KA-1, Housing Board Colony, Jyoti Nagar, Jaipur   Jaipur Rajasthan INDIA 302005"
U92190RJ2016PTC049038,KANOTA CAMP PRIVATE LIMITED,*,1/9/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Community, personal & Social Services","C-5, INDRAPURI COLONY, NEAR VIDHAN SABHA, LALKOTHI   JAIPUR Rajasthan INDIA 302015"
U26941RJ2016PTC049046,ELECTRA INFRAPROJECTS PRIVATE LIMITED,,1/11/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","AARJI NO.117, ELECTRA LANE, NH-8 INDUSTRIAL AREA, SUKHER   UDAIPUR Rajasthan INDIA 313001"
U51432RJ2016PTC049048,DESIGN GHAR ONLINE SERVICES PRIVATE LIMITED,,1/11/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,300000,100000,0,Trading,"342-A, HIMMAT NAGAR GOPALPURA MOD   JAIPUR Rajasthan INDIA 302018"
U52190RJ2016PTC049047,SHRI PURNESHWAR ENTERPRISES PRIVATE LIMITED,,1/11/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"JODHPURIYA GATE KE BAHAR SCHOOL KE PAS,   SOJAT Rajasthan INDIA 306104"
U52396RJ2016PTC049044,SMARTDEAL MANAGEMENT PRIVATE LIMITED,,1/11/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,228 - SRINAGAR TOLL TAX SANGANER   JAIPUR Rajasthan INDIA 302029
U70101RJ2016PTC049045,JAIPUR PRIME TOWNSHIP DEVELOPERS PRIVATE LIMITED,*,1/11/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"01, GHATI KAROLIYAN, JAGATPURA ROAD 01, GHATI KAROLIYAN, JAGATPURA ROAD   JAIPUR Rajasthan INDIA 302025"
U14102RJ2016PTC049052,SHREE GANESH KRIPA GRANITES PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Mining & Quarrying,"Office No. 401, IV Floor Jaipur Electronic Market Scheme-10B, Mohan Nagar, Gopalpura Byepass   Jaipur Rajasthan INDIA 302018"
U14200RJ2016PTC049054,MINERAL ROOTS RESOURCES PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,5000000,100000,0,Mining & Quarrying,N. H. 8 VILLAGE AND POST - BADARDA   RAJSAMAND Rajasthan INDIA 313324
U24132RJ2016PTC049053,VETSHINE PHARMA PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","SHOP NO. 11 (GROUND FLOOR), AIRFORCE WARRIOURS, KARDHANI, GOVINDPURA, KALWAR ROAD, JHOTWARA,   JAIPUR Rajasthan INDIA 302012"
U26940RJ2016PTC049050,ELECTRA INDUSTRIES PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","211, 2ND FLOOR, CONNAUGHT PLACE SHOBHAGPURA CIRCLE, 100 FEET ROAD   UDAIPUR Rajasthan INDIA 313001"
U51109RJ2016PTC049059,MAHAKAL IMPEXBIZ PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"PLOT NO. - 17, DURGADASS CIRCLE   BIKANER Rajasthan INDIA 334001"
U72900RJ2016PTC049058,BAREFOOT LIGHTNING INDIA PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"601,RUBY TOWER,SOMDUTT LANDMARK HAWA SARAK   JAIPUR Rajasthan INDIA 302006"
U74900RJ2016PTC049049,GREENDAZ FOOD AND WELLNESS PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"3, Tagore Nagar, Near Shiv Temple, Pali (Marwar)   Rajasthan Rajasthan INDIA 306401"
U74900RJ2016PTC049051,GHAR SERVE TECHNOLOGIES PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"S-3, PLOT NO. 8, DEEPAK COLONY SHYOPUR, SANGANER   JAIPUR Rajasthan INDIA 302029"
U74900RJ2016PTC049056,WITHMATERIAL SOLUTIONS PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"208, AVENUE NO-4, GOM DEFENCE, VAISHALI NAGAR,   JAIPUR Rajasthan INDIA 302021"
U74920RJ2016PTC049060,SURESHIELD SECURITY PRIVATE LIMITED,,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"25, Lohiya Colony, Vaishali Nagar   Jaipur Rajasthan INDIA 302021"
U70101RJ2016PTC049055,SINGODIA'Z REAL ESTATE GROUP PRIVATE LIMITED,*,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"S-8, GANESH NAGAR, SITALI PHATAK, BAINAD ROAD,   JAIPUR Rajasthan INDIA 302012"
U74900RJ2016PTC049057,DEV GROUP INSTITUTIONS AND TECHNOLOGIES PRIVATE LIMITED,*,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"B-19, POOJA VIHAR, KANTE KE PICHE SE SIRSI ROAD PANCHYAWALA   JAIPURA Rajasthan INDIA 302034"
U74900RJ2016PTC049061,SLABS SERVICES PRIVATE LIMITED,*,1/12/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"100,BAHUBALI NAGAR, NIWARU ROAD,   JAIPUR Rajasthan INDIA 302012"
U25209RJ2016PTC049063,ARAVALI DISPOTECH PRIVATE LIMITED,,1/13/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","12A KAMLA COLOY MARTOR ROAD, KHAIRTHAL   TEHSIL KISHANGARHBAS Rajasthan INDIA 301404"
U51397RJ2016PTC049066,MATRAKRIPA HEALTHCARE PRIVATE LIMITED,,1/13/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"OPPOSITE HOSPITAL SHAHPURA ROAD, BANERA   BHILWARA Rajasthan INDIA 311401"
U70200RJ2016PTC049065,RUMA PRIME REAL ESTATE PRIVATE LIMITED,,1/13/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"RASTA KOTHI BAL JI, 2216 TAKIYAADAM SHAH, GHAT GATE,   JAIPUR Rajasthan INDIA 302003"
U74900RJ2016PTC049062,A2Z UTILITY SERVICES PRIVATE LIMITED,,1/13/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"19, LAV KUSH NAGAR-2, TONK PHATAK   JAIPUR Rajasthan INDIA 302015"
U63040RJ2016PTC049064,ETRIPINFO TRAVELS PRIVATE LIMITED,*,1/13/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Transport, storage and Communications","114, JAI JAWAN COLONY 2 TONK ROAD   JAIPUR Rajasthan INDIA 302018"
U01122RJ2016PTC049074,PERFECTION AGROTECH PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,88 Rishi Galab Nagar Galta Gate   Jaipur Rajasthan INDIA 302003
U01122RJ2016PTC049075,SHREE FAL AGRO PRODUCER COMPANY LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Agriculture and Allied Activities,"NEAR PATANJALI MEDICAL, NEAR GANDHI ASHRAM,     DUNGARPUR Rajasthan INDIA 314001"
U14200RJ2016PTC049073,SARASWATI NATURAL STONE EXPORTS PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Mining & Quarrying,"6/ 342, DIGGI MOHALLA,     BEAWAR Rajasthan INDIA 305901"
U15331RJ2016PTC049068,SHRI PALIWAL CATTLE FEED PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),"Near Bus Stand Upli Odan, Nathdwara   Rajsamand Rajasthan INDIA 313301"
U29100RJ2016PTC049077,ANGUS NEO TECH PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,150000,0,Manufacturing (Machinery & Equipments),"PILA BANGLA, HEM SINGH KE KATLE KE PAS MAHAMANDIR   JODHPUR Rajasthan INDIA 342006"
U45201RJ2016PTC049076,ADHISHTHAN CONSTRUCTION AND CONSULTANCY PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,PARIHARO KA BAS MAGRA PUNJLA   JODHPUR Rajasthan INDIA 342304
U45201RJ2016PTC049078,EMPERTON CONSTRUCTIONS PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"6,LAXMAN COLONY, SHYAM NAGAR,   JAIPUR Rajasthan INDIA 302019"
U55101RJ2016PTC049071,HST HOSPITALITY PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Trading,A-25 SHASTRI NAGAR   JODHPUR Rajasthan INDIA 342003
U64200RJ2016PTC049069,KAMAKSHI DIGITAL NETWORKS PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,2000000,100000,0,"Transport, storage and Communications","B/H KRISHNA MANDIR, JATAWAS MAHAMANDIR   JODHPUR Rajasthan INDIA 342006"
U72900RJ2016PTC049079,VRA INFOTECH PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,272 GHAT GATE BAZAR   JAIPUR Rajasthan INDIA 302003
U72900RJ2016PTC049081,SNERA GLOBAL SOLUTIONS PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Plot No.2 ,Narayan Niwas Hanuman Nagar,Foy Sagar Road   Ajmer Rajasthan INDIA 305001"
U74900RJ2016PTC049080,FURN N LIV PRIVATE LIMITED,,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,FLAT NO. 701 SECTION 7 NEW POWER HOUSE ROAD     JODHPUR Rajasthan INDIA 342001
U70101RJ2016PTC049070,REBANTA REALESTATE PRIVATE LIMITED,*,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"F-13, ALANKAAR COMPLEX, A-10, CENTRAL SPINE, VIDHYADHAR NAGAR,   JAIPUR Rajasthan INDIA 302023"
U01122RJ2016PTC049067,SUVALKHA BIO ORGANICS AGRICULTURAL PRODUCE & EXPORTS PRODUCER COMPANY LIMITED,*,1/15/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,10000,0,Agriculture and Allied Activities,DHOBADIYO KA BAS KHAJWANA   NAGAUR Rajasthan INDIA 341028
U74900RJ2016PTC049082,ASWANI & MANISH EXPORTERS PRIVATE LIMITED,*,1/16/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,200000,200000,0,Business Services,"WARD NO. - 9, OPPOSITE GOVERNMENT HOSPITAL BEHIND CHANCHAL MEDICAL STORE   PILIBANGA Rajasthan INDIA 335803"
U74900RJ2016PTC049083,MAN FRIDAY SERVICES PRIVATE LIMITED,*,1/16/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D-4/138 Sector 4, Chitrakoot, Ajmer Road   Jaipur Rajasthan INDIA 302021"
U01122RJ2016PTC049091,DIGNITY FARMS PRIVATE LIMITED,,1/18/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,88 Rishi Galab Nagar Galta Gate   Jaipur Rajasthan INDIA 302003
U45201RJ2016PTC049087,GILLS & VIRDI REAL ESTATE PRIVATE LIMITED,,1/18/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,WARD NO 16 ANOOPGARH   ANOOPGARH Rajasthan INDIA 335001
U52190RJ2016PTC049085,SAADASHOP E-COMMERCE PRIVATE LIMITED,,1/18/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"86A,CHAMPA NAGAR, GURJAR KI THADI,   JAIPUR Rajasthan INDIA 302019"
U55101RJ2016PTC049089,KASPER GLOBAL HOSPITALITY & TOURISM PRIVATE LIMITED,,1/18/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"64-16, RHB PRATAP NAGAR     JAIPUR Rajasthan INDIA 302022"
U71300RJ2016PTC049090,RENTULA SERVICES INDIA PRIVATE LIMITED,,1/18/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"77/173-A, SHIPRA PATH MANSAROVAR   JAIPUR Rajasthan INDIA 302020"
U72900RJ2016PTC049084,NIMBLE STRATEGIES PRIVATE LIMITED,,1/18/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"1-F-2, OLD HOUSING BOARD SHASTRI NAGAR   BHILWARA Rajasthan INDIA 311001"
U72900RJ2016PTC049088,DUNGARRAM BHINWARAM EDUCATION & IT PRIVATE LIMITED,*,1/18/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"DB TOWER, OPP. SHREE RAM NURSING HOME, TARANAGAR     CHURU Rajasthan INDIA 331304"
U72900RJ2016PTC049086,DESIGNWORLD TECHNOLOGIES PRIVATE LIMITED,*,1/18/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,10/01 Ist floor shop no. 10 swaranpath mansarover   JAIPUR Rajasthan INDIA 302020
U74900RJ2016OPC049099,RUBIDIUM ROCKSTAR EXIM PRIVATE LIMITED (OPC),,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"E-9/539, CHITRAKOOT VAISHALI NAGAR   JAIPUR Rajasthan INDIA 302021"
U15139RJ2016PTC049094,SR GODARA FOODS MANUFACTURING PRIVATE LIMITED,,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),NEAR PACHAR MODE LALPURA KALWAR ROAD   JAIPUR Rajasthan INDIA 303706
U15139RJ2016PTC049098,RAJ SAGAR INDUSTRIES PRIVATE LIMITED,,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,200000,200000,0,Manufacturing (Food stuffs),"23,WARD NO. 6, V/P TAPIPYA, WAYA RINGUS, TEHSIL SHRI MADHOPUR, DISTRICT SIKAR   SIKAR Rajasthan INDIA 332404"
U15139RJ2016PTC049100,VEG-AGE FOODS PRIVATE LIMITED,,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),"201, SANCHI ENCLAVE, OPP. DPS ROOPNAGAR, BHUWANA   UDAIPUR Rajasthan INDIA 313001"
U17290RJ2016PTC049102,SWADESH SUITING PRIVATE LIMITED,,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Textiles),B-333 R. K. COLONY   BHILWARA Rajasthan INDIA 311001
U72900RJ2016PTC049093,KEYLINE PRINT PRIVATE LIMITED,,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"8, SHIVA NAGAR PANERION KI MADRI   UDAIPUR Rajasthan INDIA 313001"
U74900RJ2016PTC049101,URBAN DHOBI SERVICES PRIVATE LIMITED,,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,200000,100000,0,Business Services,34-A Mithila Vihar 1st Jagatpura   Jaipur Rajasthan INDIA 302017
U80302RJ2016PTC049095,SAMARTHAYA CAREER INSTITUTE PRIVATE LIMITED,,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services",SAMARTHAYA COCHING CLASSESS AKASH TOWER KHETRI MOD NEEM KA THANA   SIKAR Rajasthan INDIA 332713
U36911RJ2016PTC049092,KHUSHSAM JEWELLERS PRIVATE LIMITED,*,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Others),"19 Uniyara Garden, M D Road,   Jaipur Rajasthan INDIA 302004"
U55101RJ2016PTC049097,SHIVLAL AND THAKUR HOSPITALITY PRIVATE LIMITED,*,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"A-101, Genesis Gardenia, Behind Genesis Mall, Alwar Bypass Road, Bhiwadi,   Alwar Rajasthan INDIA 301019"
U72900RJ2016PTC049096,CLOUD STAG SOFTWARE SERVICES PRIVATE LIMITED,*,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"57, BASANT VIHAR COLONY POLICE LINE   AJMER Rajasthan INDIA 305001"
U74300RJ2016PTC049103,GOPIDA INTERNATIONAL PRIVATE LIMITED,*,1/19/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"409, USHA PLAZA , NEAR JAIPUR TOWER M.I ROAD   JAIPUR Rajasthan INDIA 302001"
U14102RJ2016PTC049112,YASHIKAA GRANITES PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Mining & Quarrying,"C/o Vandana Yadav, W/o Rajendra Yadav, Aditya Mill Colony, Madanganj, Kishangarh   Ajmer Rajasthan INDIA 305801"
U14200RJ2016PTC049105,TANOTRAI JMS EARTH MINERALS PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Mining & Quarrying,171 VILLAGE BABAR MAGARA   JAISALMER Rajasthan INDIA 345001
U18101RJ2016PTC049111,FEMININ MARKETING PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Textiles),"101, FIRST FLOOR, HARI ALOKIK HEIGHTS, D-50, SUBHASH MARG, C-SCHEME,   JAIPUR Rajasthan INDIA 302001"
U36911RJ2016PTC049107,PIYUSHI PRIME IMPEX PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Others),"B-39/A, HARI MARG MALVIYA NAGAR   JAIPUR Rajasthan INDIA 302017"
U36998RJ2016PTC049106,AYUSHI PRIME ENTERPRISES PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Others),"B-39/A, HARI MARG MALVIYA NAGAR   JAIPUR Rajasthan INDIA 302017"
U40104RJ2016PTC049115,VAISHNAVI RENEWABLE ENERGY PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies","96 MUKHYA ABADI DULCHASAR, TH. SRIDUNGARGARH   BIKANER Rajasthan INDIA 331811"
U74900RJ2016PTC049110,ALLIN INFOCOM PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"P.NO. 29, VISHV NAGAR, NEW SANGANER ROAD   JAIPUR Rajasthan INDIA 302019"
U74900RJ2016PTC049104,ULTIMATE BALANCING SERVICES INDIA PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,D67 LANE NO. 4 GAUTAM MARG NIRMAN NAGAR D HIRAPURA   JAIPUR Rajasthan INDIA 302021
U74900RJ2016PTC049113,SHAPING STEPS INDIA PRIVATE LIMITED,,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"107, SHIVGYAN AVENUE, 2,YUDHISTER MARG C-SCHEME   JAIPUR Rajasthan INDIA 302005"
U45200RJ2016PTC049109,BAJAJ SPACE PRIVATE LIMITED,*,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"PLOT NO.- 25, WARD NO.- 1, BIKANER ROAD   NOKHA Rajasthan INDIA 334803"
U45201RJ2016PTC049114,ECO INFRA HOMEZ PRIVATE LIMITED,*,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"19-K, SHRI RAM NAGAR EXTENSION 100 FEET ROAD, KALWAR ROAD, JHOTWARA   JAIPUR Rajasthan INDIA 302012"
U01122RJ2016PTC049108,MEERABAI AGRO & ALLIED PRODUCE AND MARKETING PRODUCER COMPANY LIMITED,*,1/20/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,10000,0,Agriculture and Allied Activities,"JATO KA BASS, RIYAN BARI MERTA CITY, MERTA   NAGAUR Rajasthan INDIA 341510"
U01122RJ2016PTC049121,TURBAN AGRO PRIVATE LIMITED,,1/21/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,"51,PREM NAGAR JAGATPURA   JAIPUR Rajasthan INDIA 302017"
U45201RJ2016PTC049122,WE CONSTRUCT (INDIA) PRIVATE LIMITED,,1/21/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"220 TIME SQUARE COMPLEX, VIDHYADHAR NAGAR,   JAIPUR Rajasthan INDIA 302039"
U51398RJ2016PTC049125,VENYAA JEWELS PRIVATE LIMITED,,1/21/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,900000,0,Trading,"H. NO. 3871, KUNDIGER, BHAIRUJI KA RASTA, JOHARI BAZAR,   JAIPUR Rajasthan INDIA 302003"
